transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_003581,51,upi,1778.54,19,True,0,0.627,5,723,6232.46,insufficient_funds,0.6272878850119823,insufficient_funds,0.00028312788150707387,0.0010066935362229939,0.9820524305898048,0.015541720143721361,0.00024327924949148525,0.0008727485992521894
txn_002805,NSF,card,67.01,9,True,1,0.206,5,344,1698.38,insufficient_funds,0.2614260044155476,insufficient_funds,0.0004085861644515291,0.0014233335090384639,0.9908631151415448,0.005808757577619133,0.0003510799957647021,0.0011451276115811765
txn_001640,14,card,155.45,8,False,1,0.439,6,111,259.68,card_expired_invalid,0.3033494115501775,card_expired_invalid,0.00033372411700373713,0.9914890271904573,0.002716733470700938,0.004352030927000666,0.00028675435386199994,0.0008217299409755405
txn_003108,05,card,339.34,1,True,0,0.581,3,136,499.17,insufficient_funds,0.6631430913644691,issuer_declined_generic,0.0012967378488948549,0.05240439828969906,0.2861363320674846,0.625754536486061,0.001280489860664074,0.033127505447196164
txn_005542,14,upi,859.44,14,False,1,0.513,5,1415,948.74,card_expired_invalid,0.5050176834204158,card_expired_invalid,0.0002360573641054461,0.9946592781031413,0.001485951161733362,0.0028330044407404594,0.00020283363853402893,0.0005828752917454897
txn_003472,12,card,3717.11,15,False,1,0.798,3,1378,822.88,issuer_declined_generic,0.7933814831896826,issuer_declined_generic,0.0005225399207863235,0.0015651383254867042,0.0030238373729755174,0.9933744060569821,0.00044899541183145825,0.0010650829119380372
txn_002660,INSUFF_BAL,card,1418.09,15,False,2,0.466,2,1255,3392.14,insufficient_funds,0.568247894209341,insufficient_funds,0.00038760684700327153,0.0009302386114931131,0.993022121659702,0.004416652451004693,0.00033305339740749226,0.0009103270333893911
txn_001045,NSF,card,1056.68,7,False,1,0.516,2,385,478.29,insufficient_funds,0.4640235157516718,insufficient_funds,0.0003082096643859524,0.0010174203260587616,0.9943971062697797,0.0035169787249943493,0.00026483091470439895,0.0004954541000765657
txn_000121,05,card,1045.26,18,False,3,0.53,5,1534,251.76,issuer_declined_generic,0.5244646914824658,issuer_declined_generic,0.0020654405906180466,0.23306947749455353,0.29679891767062927,0.4018710802845205,0.002039560838256118,0.0641555231214227
txn_005310,GENERIC_DECLINE,netbanking,640.19,4,False,4,0.016,1,79,974.17,issuer_declined_generic,0.110047059606146,issuer_declined_generic,0.0004070510515518377,0.0007393599964323635,0.00247478855225247,0.9953524255788883,0.0003497609412366432,0.0006766138796385923
txn_005436,91,card,454.54,17,False,1,0.721,2,570,856.48,network_technical_error,0.6108995632479841,bank_gateway_timeout,0.888674949786884,0.0016539717407087573,0.004233465741432203,0.005049046518586807,0.09856255852818478,0.0018260076842033963
txn_004012,NSF,card,154.22,5,False,0,0.378,4,216,361.49,insufficient_funds,0.3924594486404697,insufficient_funds,0.00033741591020103524,0.0015580465983355341,0.9926744773652628,0.004305965468683786,0.0002899265482553449,0.0008341681092611876
txn_005930,51,upi,252.59,17,False,1,0.841,5,364,1166.13,insufficient_funds,0.6868494926975208,insufficient_funds,0.0008239748970615177,0.002860468813196939,0.8218967000628853,0.17125887290578906,0.0007080051370777537,0.002451978183989383
txn_002322,51,card,2682.04,22,False,2,0.837,7,931,836.63,issuer_declined_generic,0.6153538985840674,insufficient_funds,0.0009853928832027658,0.0036341139292118104,0.8942309306839322,0.09880927939980512,0.0008467044637348094,0.0014935786401132371
txn_004041,14,netbanking,241.42,6,False,2,0.839,3,376,5742.91,card_expired_invalid,0.9082296195835636,card_expired_invalid,0.0002058449266674195,0.9934916907360708,0.0039553092677555345,0.001661632937641161,0.00017687342908341772,0.0005086487027821121
txn_000977,59,card,150.9,21,False,1,0.389,3,454,1379.33,risk_fraud_hold,0.3357789619350574,risk_fraud_hold,0.00026314705877538336,0.0011952418508794948,0.0012120039801419872,0.004287560328645627,0.0002261106134231702,0.9928159361681345
txn_005294,51,upi,680.82,12,False,0,0.192,4,455,122.79,insufficient_funds,0.3508916007639746,insufficient_funds,0.0007904569317672988,0.003601394903246883,0.895896598150179,0.09722292721778772,0.000679204633934599,0.0018094181630843626
txn_000388,CONN_RESET,wallet,2778.45,1,False,1,0.269,2,444,1660.8,network_technical_error,0.3737054723645079,network_technical_error,0.0002407534545584091,0.0006678798852818276,0.0012492035692417947,0.005442910344102775,0.991969082678671,0.000430170068144126
txn_000774,12,upi,1771.52,0,False,2,0.498,2,1504,2439.72,issuer_declined_generic,0.4982192636743305,issuer_declined_generic,0.0004007540954594837,0.00089793611703125,0.0024095533229453983,0.9951192978889187,0.000344350245744294,0.0008281083299008238
txn_005829,GENERIC_DECLINE,upi,561.48,2,False,2,0.516,3,941,416.9,issuer_declined_generic,0.5301611007228171,issuer_declined_generic,0.0004302997898062604,0.0011140395839038808,0.0033601663139066662,0.993667162984378,0.00036973755238512394,0.0010585937756200465
txn_005813,INSUFF_BAL,wallet,151.79,11,False,3,0.704,3,1442,1095.49,insufficient_funds,0.7013334573303053,insufficient_funds,0.00024083114682240498,0.0007397961411320803,0.9972334069764073,0.000984715734190945,0.0002069355386027728,0.0005943144628447559
txn_003920,96,card,476.69,8,True,3,0.431,2,1105,337.07,bank_gateway_timeout,0.4482510036984092,network_technical_error,0.21449622481171787,0.0015160672062445055,0.008868977309637467,0.004825728833380868,0.7679887318912185,0.002304269947800646
txn_001873,68,card,222.71,23,False,1,0.083,8,1490,1533.89,bank_gateway_timeout,0.1728876458847633,bank_gateway_timeout,0.9943072696715671,0.0005742938191819655,0.002153630663248972,0.0021754834675886156,0.00021873056546925802,0.0005705918129437338
txn_003379,05,upi,1260.28,20,False,1,0.502,3,376,908.53,insufficient_funds,0.5288779370694774,issuer_declined_generic,0.0018017646835230881,0.10871623409654048,0.25798061840869035,0.5712414877370653,0.0017791887624165443,0.05848070631176435
txn_003342,12,wallet,152.32,0,True,0,0.472,3,993,2446.88,issuer_declined_generic,0.4908933810560859,issuer_declined_generic,0.00022907170702708333,0.0008685726759249691,0.0009110178048688551,0.9973012729780613,0.0001968311727853965,0.0004932336613325229
txn_004829,RISK_HOLD,netbanking,457.01,21,False,1,0.709,4,183,1169.18,risk_fraud_hold,0.8685842242914164,risk_fraud_hold,0.0002294457907443773,0.0007405550414886985,0.0018285587237192764,0.0017851817554592915,0.00019715260635635366,0.995219106082232
txn_001881,54,card,380.19,13,False,2,0.767,5,1283,871.05,card_expired_invalid,0.7557886159653492,card_expired_invalid,0.00038967596092699593,0.9923052479235895,0.0031662716454150933,0.0028048374805377174,0.00033483129536581634,0.0009991356941650412
txn_004279,05,upi,3303.02,7,False,2,0.271,3,1538,821.32,insufficient_funds,0.2810301355815723,issuer_declined_generic,0.002138669274086865,0.17318399140396226,0.3440370770686818,0.44033113188149403,0.002111871974058558,0.03819725839771651
txn_000647,EXPIRED_CARD,card,2357.08,21,False,1,0.482,2,1330,536.04,card_expired_invalid,0.5641258346320965,card_expired_invalid,0.0003806136391535657,0.9918385160807092,0.002723791544357455,0.0041018694853613685,0.00032704444361545174,0.0006281648068029454
txn_003670,91,upi,1024.26,14,False,1,0.345,3,230,344.36,bank_gateway_timeout,0.2662953913184606,bank_gateway_timeout,0.8866711683349245,0.0022451966258512967,0.007343938109340826,0.0077464702852786905,0.09441475234280146,0.001578474301803007
txn_004835,NSF,upi,6302.05,0,True,3,0.33,4,293,952.67,insufficient_funds,0.222640473719442,insufficient_funds,0.0002598907970680436,0.0007814888390527956,0.9941952991836924,0.004036886884411884,0.00022331265195045036,0.0005031216438244741
txn_001458,NSF,card,221.75,18,False,0,0.644,5,362,1094.66,insufficient_funds,0.5572871875698135,insufficient_funds,0.0003969903133759227,0.0013371510189107655,0.9920413694552783,0.00470203289285099,0.0003411161944892064,0.0011813401250946108
txn_000359,NSF,upi,1037.64,23,False,0,0.654,4,264,824.69,insufficient_funds,0.6213931070244737,insufficient_funds,0.00026902353264048317,0.0011339395966818134,0.9948349835837658,0.0029504282884362824,0.00023116000715983753,0.0005804649913156039
txn_001368,VELOCITY_BLOCK,card,127.94,7,True,1,0.524,6,1233,932.98,risk_fraud_hold,0.4903073860740353,risk_fraud_hold,0.00016598423215333946,0.0010839790641195698,0.0011253364108204725,0.0021187308091622794,0.0001426228996266341,0.9953633465841176
txn_003153,91,card,711.1,17,False,0,0.361,4,1589,1317.56,network_technical_error,0.3635653055928538,bank_gateway_timeout,0.49250347389587057,0.002626576441815999,0.004847634775106485,0.00975531066454297,0.4880003940462349,0.002266610176429056
txn_000454,RISK_HOLD,wallet,464.35,15,True,0,0.492,7,507,479.93,risk_fraud_hold,0.4440128920259228,risk_fraud_hold,0.00027975162018817193,0.0008110659742535083,0.0017822932050895511,0.003003266079604813,0.00024037817766705923,0.993883244943197
txn_000005,05,upi,225.4,13,False,2,0.864,4,337,784.81,issuer_declined_generic,0.7639784028085683,issuer_declined_generic,0.00201367161377112,0.2579301266471913,0.31002184441514996,0.3425526009006628,0.0019884405212190715,0.08549331590200582
txn_000751,96,upi,2407.27,19,True,4,0.553,3,1798,1672.91,bank_gateway_timeout,0.537068834815133,network_technical_error,0.2673690600167806,0.0023654882115761887,0.004887184866600377,0.0038369493167587296,0.7177996720232594,0.003741645565024547
txn_005408,96,upi,276.72,17,True,0,0.584,4,1821,712.68,network_technical_error,0.5674612440907193,network_technical_error,0.48623275475227795,0.005188385449006332,0.0054427289587376994,0.009170708460155115,0.49168082216077114,0.0022846002190516903
txn_002027,NSF,upi,520.97,23,True,1,0.569,4,1400,1594.21,insufficient_funds,0.6415325233993876,insufficient_funds,0.0002764146807110622,0.0010409281424201794,0.994073395443353,0.003455766395543113,0.00023751089335981025,0.0009159844446126729
txn_005267,INSUFF_BAL,card,1468.06,14,True,1,0.427,2,1675,260.97,insufficient_funds,0.422214549631344,insufficient_funds,0.00032230313091741983,0.0011525253276471865,0.9943681288400243,0.0030311863127113745,0.000276940806327429,0.0008489155823723802
txn_000523,14,card,1658.68,13,False,2,0.421,2,224,834.48,card_expired_invalid,0.414415341826716,card_expired_invalid,0.00021998071799771854,0.9953821012536336,0.0014087898427507465,0.002444037383011401,0.00018901968853161474,0.00035607111407494476
txn_005581,GENERIC_DECLINE,upi,1835.06,14,False,2,0.802,2,943,2093.64,issuer_declined_generic,0.7089907482609543,issuer_declined_generic,0.00064978114348224,0.0018596474505118313,0.0033652431808990128,0.9919612543095638,0.0005583281592707742,0.0016057457562724366
txn_005802,51,upi,708.14,21,False,1,0.291,4,372,1046.8,insufficient_funds,0.3554611157574351,insufficient_funds,0.0008415376981538861,0.0035538365648614227,0.8369170590141318,0.15561938165915581,0.000723096074240058,0.0023450889894569608
txn_002176,TIMEOUT,upi,309.37,15,True,1,0.228,7,1431,1464.39,network_technical_error,0.2287746382747714,network_technical_error,0.0002481507663134776,0.0006301071269335091,0.001792970373749376,0.003458998750400146,0.9930855236866527,0.000784249295950847
txn_004346,EXPIRED_CARD,card,470.82,21,False,1,0.786,4,99,338.91,card_expired_invalid,0.8657579851682423,card_expired_invalid,0.0003700604437676172,0.9905813777386968,0.003862743260958418,0.0037328249942325696,0.00031797655019723855,0.0011350170121472904
txn_003708,05,card,3609.92,11,True,1,0.759,1,643,811.63,card_expired_invalid,0.70297254425547,insufficient_funds,0.0017375682119975728,0.15911533564612204,0.41219338747442147,0.38960148898770014,0.001715588765610406,0.035636630914148426
txn_004641,05,card,983.43,14,False,3,0.493,5,1083,308.64,risk_fraud_hold,0.4702693030933617,issuer_declined_generic,0.002047448468531258,0.1500662757867494,0.3366691704286539,0.44804061186379096,0.002021794155557994,0.06115469929671635
txn_000721,05,card,720.36,9,True,0,0.393,1,900,209.59,risk_fraud_hold,0.3106681271545585,insufficient_funds,0.0015277802503796294,0.06741856691170409,0.4764432924177159,0.3669447637911344,0.0015084545261446153,0.08615714210292122
txn_002087,NSF,card,445.16,15,True,1,0.375,5,540,2382.73,insufficient_funds,0.4400142362585982,insufficient_funds,0.00045561736752389723,0.001438663277763146,0.9910382981671921,0.0049141250074616885,0.0003914918256601675,0.0017618043543990859
txn_003157,12,upi,279.86,1,False,2,0.043,3,658,390.43,issuer_declined_generic,0.0626527529966261,issuer_declined_generic,0.00048237313881107795,0.0010833685800728254,0.0044928927436549936,0.992756432443213,0.0004144818749752101,0.0007704512192729082
txn_004232,61,card,837.54,3,False,0,0.536,3,1910,305.34,risk_fraud_hold,0.5882380571841137,risk_fraud_hold,0.0006004262643818868,0.002389980039279841,0.0046540894575562855,0.005046900275629915,0.000515919697474768,0.9867926842656773
txn_001061,NSF,upi,416.91,4,False,4,0.534,4,1138,928.83,insufficient_funds,0.4375584986163027,insufficient_funds,0.0002410434686732489,0.0007190403259301997,0.9933678405000846,0.004863220715437225,0.00020711797736595292,0.0006017370125088807
txn_001188,91,card,1597.53,17,True,1,0.703,6,1748,2389.35,bank_gateway_timeout,0.6676028324570729,network_technical_error,0.4756323859059166,0.0023058868771942084,0.006116648531646828,0.005466109430509595,0.5077590100798333,0.002719959174899494
txn_005713,EXPIRED_CARD,card,314.74,12,False,1,0.401,4,1942,603.34,card_expired_invalid,0.3630995407677699,card_expired_invalid,0.00040756300796958295,0.987387539179607,0.0040447051883034865,0.007134268328439848,0.00035020084271303065,0.000675723452967383
txn_003818,96,upi,2416.54,5,True,0,0.325,3,453,2008.94,network_technical_error,0.2140766436740322,bank_gateway_timeout,0.7198421098366318,0.0025757280829656996,0.004987621028571617,0.010341591332573612,0.2592644565394809,0.0029884931797763757
txn_004875,51,card,860.65,23,False,0,0.527,3,1527,712.04,insufficient_funds,0.6256270745484455,insufficient_funds,0.0006907895519551615,0.0035793667819003865,0.8635887946845087,0.13021298801313755,0.0005935648685027591,0.0013344960999954907
txn_002961,INSUFF_BAL,card,1015.19,6,False,2,0.642,4,62,14144.91,insufficient_funds,0.584676568496646,insufficient_funds,0.00022510715710126705,0.00069580690475485,0.9960770805912301,0.0019529490336121407,0.00022434289291234553,0.0008247134203893122
txn_002951,TIMEOUT,card,317.06,12,True,3,0.416,1,1598,351.09,network_technical_error,0.6113369083075397,network_technical_error,0.00024847329511228214,0.0005234707615731065,0.0018562279074701407,0.0021860358432178504,0.9944158385115317,0.0007699536810950786
txn_001377,05,upi,865.41,7,False,1,0.674,3,1189,1570.78,insufficient_funds,0.6260070987095434,issuer_declined_generic,0.0021346044073688093,0.11135584548979413,0.32662457534762857,0.4594961965105621,0.002107858039690978,0.09828092020495532
txn_005717,TIMEOUT,upi,1504.24,19,False,1,0.306,2,929,8676.39,network_technical_error,0.3226022087070474,network_technical_error,0.00024852402638603785,0.0007926012761752195,0.0012464236609814956,0.0017971517789325917,0.9945792896747114,0.0013360095828131551
txn_003043,INSUFF_BAL,netbanking,122.62,3,False,2,0.594,5,50,377.28,insufficient_funds,0.5425732790108571,insufficient_funds,0.00014260837937353247,0.0003606670541988815,0.9982974509775222,0.0006511416960407848,0.00012253706459610256,0.0004255948282685968
txn_003680,91,upi,905.62,7,False,1,0.274,1,1974,2029.38,bank_gateway_timeout,0.2302760841262519,bank_gateway_timeout,0.7099717075548616,0.0025003620655158895,0.006997031285662949,0.013971771182444408,0.2651090618236573,0.001450066087857715
txn_004694,91,card,843.08,11,False,2,0.341,2,910,660.44,bank_gateway_timeout,0.3529207266728975,bank_gateway_timeout,0.7213603612366274,0.0024831889312493115,0.008147460147527168,0.01069804505185006,0.255839174639578,0.001471769993168143
txn_002716,54,card,62.44,8,False,0,0.06,4,676,548.66,card_expired_invalid,0.1593627379897501,card_expired_invalid,0.0004612090393076541,0.9879483244257428,0.0036454268920786447,0.006827159353752994,0.00039629650158157123,0.0007215837875361941
txn_003636,68,netbanking,180.91,15,False,1,0.432,5,108,992.13,bank_gateway_timeout,0.4092970148645015,bank_gateway_timeout,0.9926871984971237,0.0006805942792826208,0.0020574328633754615,0.0036667716722494225,0.00021837417756493996,0.0006896285104038254
txn_000208,INSUFF_BAL,card,1135.78,8,False,1,0.085,2,472,2102.26,insufficient_funds,0.1202752551920534,insufficient_funds,0.00035790639651232846,0.0009311321090907983,0.9936206025891023,0.004093883705662633,0.00030753311566577646,0.0006889420839660373
txn_001635,91,card,1404.07,9,False,0,0.649,2,1470,173.1,bank_gateway_timeout,0.5745776042931156,bank_gateway_timeout,0.6224649928144925,0.0029959188001806654,0.006058313556490637,0.007300720363226002,0.35944886577146334,0.0017311886941467768
txn_004870,BANK_UNAVAILABLE,card,2022.16,11,True,3,0.785,3,492,2893.43,bank_gateway_timeout,0.8904255240811774,bank_gateway_timeout,0.9927070471968681,0.0009211363600501476,0.002046953382232626,0.003377372100070514,0.00023854171526102493,0.0007089492455178517
